env_id,success,done_reason_code,done_reason,duration_sec,survival_ratio,v_cmd_mean,v_fwd_mean,v_fwd_rmse,yaw_drift_abs_final,yaw_rate_abs_mean,roll_rms,pitch_rms,tilt_rms,vertical_bounce_rms,base_z_min,contact_continuity_score,diag_support_asym_score,swing_scuff_count,residual_rms,residual_rate_rms,joint_vel_rms,return_total,completed_episode_index,completed_wall_time_s,series_label,checkpoint_index
0,1,1,timeout,10.0,1.0,0.1875152438879013,0.159262552857399,0.0893290713429451,0.025990258902311325,0.018954699859023094,0.019917575642466545,0.02321483939886093,0.030588209947433706,0.1316809505224228,0.862195611000061,0.625,0.3033333420753479,73.5,0.7911484837532043,0.25645628571510315,0.41062864661216736,628.6276245117188,1168,1776649632.0986001,model_875.pt,875
1,1,1,timeout,10.0,1.0,0.1343230903148651,0.11044012755155563,0.07319237291812897,0.04751986265182495,0.02628234401345253,0.023960232734680176,0.02244887314736843,0.032833590395914346,0.1375536173582077,0.8579631447792053,0.5916666388511658,0.23999999463558197,67.25,0.7802569270133972,0.2632070481777191,0.4041421711444855,643.8099975585938,1169,1776649632.0986001,model_875.pt,875
2,1,1,timeout,10.0,1.0,0.16356660425662994,0.13726337254047394,0.07834815233945847,0.00991283543407917,0.026780780404806137,0.020273063331842422,0.02197979763150215,0.02990164879699247,0.13618241250514984,0.8609278798103333,0.6483333110809326,0.28833332657814026,73.5,0.7840775847434998,0.2646392285823822,0.4088444709777832,641.7149047851562,1170,1776649632.0986001,model_875.pt,875
3,1,1,timeout,10.0,1.0,0.13866949081420898,0.11488283425569534,0.07159272581338882,0.03558788076043129,0.024487925693392754,0.024024546146392822,0.022218145430088043,0.03272345953429589,0.1373424530029297,0.8587883710861206,0.621666669845581,0.27666667103767395,68.75,0.775892972946167,0.2691584825515747,0.4043557643890381,644.6226806640625,1171,1776649632.0986001,model_875.pt,875
4,1,1,timeout,10.0,1.0,0.29999053478240967,0.2224525660276413,0.12964388728141785,0.11225894093513489,0.014337683096528053,0.017810752615332603,0.025987690314650536,0.03150528458234838,0.12854914367198944,0.8669620156288147,0.5899999737739563,0.3016666769981384,70.0,0.8148912191390991,0.24316489696502686,0.4301846921443939,585.9305419921875,1172,1776649632.0986001,model_875.pt,875
5,1,1,timeout,10.0,1.0,0.1900225728750229,0.16174866259098053,0.08305592089891434,0.05688032507896423,0.024671807885169983,0.019585497677326202,0.022714275866746902,0.029992166434241307,0.13024434447288513,0.8611686825752258,0.6083333492279053,0.24166665971279144,67.75,0.7883565425872803,0.26222795248031616,0.41367319226264954,635.0924072265625,1173,1776649632.0986001,model_875.pt,875
6,1,1,timeout,10.0,1.0,0.10990340262651443,0.09065853804349899,0.07080350816249847,0.04206326603889465,0.02363775484263897,0.024680843576788902,0.020127635449171066,0.03184753912685641,0.13856938481330872,0.8566991090774536,0.6566666960716248,0.33000001311302185,71.0,0.7625892162322998,0.2765360474586487,0.3983856737613678,642.85693359375,1174,1776649632.0986001,model_875.pt,875
7,1,1,timeout,10.0,1.0,0.2190358191728592,0.18502750992774963,0.09351148456335068,0.038135726004838943,0.019945673644542694,0.01887449435889721,0.024189477786421776,0.030681873686002867,0.13405491411685944,0.863650381565094,0.6233333349227905,0.28166666626930237,73.0,0.7978513836860657,0.252636194229126,0.41457316279411316,629.0244750976562,1175,1776649632.0986001,model_875.pt,875
8,1,1,timeout,10.0,1.0,0.05589871108531952,0.052944958209991455,0.05835586413741112,0.08404940366744995,0.024839764460921288,0.02662118896842003,0.02027277648448944,0.03346151772532735,0.14473678171634674,0.8549389839172363,0.6366666555404663,0.3266666531562805,65.25,0.7238237261772156,0.2895239591598511,0.4062117636203766,647.1073608398438,1176,1776649632.0986001,model_875.pt,875
9,1,1,timeout,10.0,1.0,0.14859355986118317,0.12290987372398376,0.07831575721502304,0.012551874853670597,0.028091488406062126,0.023010171949863434,0.022415706887841225,0.032123697303453325,0.13409453630447388,0.8589272499084473,0.6066666841506958,0.25,67.0,0.7807517051696777,0.2641950845718384,0.411060094833374,645.4329223632812,1177,1776649632.0986001,model_875.pt,875
10,1,1,timeout,10.0,1.0,0.28148937225341797,0.214064821600914,0.12841206789016724,0.1219053715467453,0.015251087956130505,0.01785166561603546,0.025867151096463203,0.031429150022137094,0.13851739466190338,0.8663238883018494,0.5916666388511658,0.2983333468437195,68.75,0.8151290416717529,0.24663260579109192,0.42578935623168945,599.0510864257812,1178,1776649632.0986001,model_875.pt,875
11,1,1,timeout,10.0,1.0,0.1463698446750641,0.11917413026094437,0.08406473696231842,0.005514833610504866,0.026674531400203705,0.023129338398575783,0.021969983354210854,0.03190057152058775,0.14349818229675293,0.8588260412216187,0.6033333539962769,0.24666666984558105,66.0,0.7823127508163452,0.2631992995738983,0.40462809801101685,645.6526489257812,1179,1776649632.0986001,model_875.pt,875
12,1,1,timeout,10.0,1.0,0.1325298398733139,0.10538354516029358,0.08735941350460052,0.012959795072674751,0.02466084621846676,0.02397437021136284,0.021886590868234634,0.03246218241069096,0.13854558765888214,0.857535719871521,0.6299999952316284,0.3016666769981384,70.25,0.7783066034317017,0.2669121325016022,0.40145111083984375,636.6009521484375,1180,1776649632.0986001,model_875.pt,875
13,1,1,timeout,10.0,1.0,0.06568127125501633,0.054133448749780655,0.07089027017354965,0.07674332708120346,0.024890579283237457,0.026648204773664474,0.020328838378190994,0.03351698804286813,0.14264492690563202,0.8555684089660645,0.5933333039283752,0.30000001192092896,61.0,0.7338172197341919,0.2861194312572479,0.4023347795009613,637.7510986328125,1181,1776649632.0986001,model_875.pt,875
14,1,1,timeout,10.0,1.0,0.07729592174291611,0.06850042939186096,0.06347209215164185,0.03817249834537506,0.024012502282857895,0.026371518149971962,0.02093392051756382,0.03367025390118079,0.13642536103725433,0.8555739521980286,0.6866666674613953,0.3866666555404663,72.75,0.7439758777618408,0.282566100358963,0.4047715663909912,646.2695922851562,1182,1776649632.0986001,model_875.pt,875
15,1,1,timeout,10.0,1.0,0.2515762448310852,0.19865094125270844,0.10591954737901688,0.04220641404390335,0.018300645053386688,0.018815726041793823,0.023544128984212875,0.030138970720731174,0.13385462760925293,0.8645584583282471,0.6150000095367432,0.2316666692495346,66.75,0.8044213056564331,0.24962195754051208,0.42296913266181946,630.3906860351562,1183,1776649632.0986001,model_875.pt,875
0,1,1,timeout,10.0,1.0,0.12643535435199738,0.10399793833494186,0.08258696645498276,0.06728760153055191,0.02309945411980152,0.023807421326637268,0.022399956360459328,0.03268870378547466,0.13874198496341705,0.8560930490493774,0.6349999904632568,0.33500000834465027,70.75,0.7649125456809998,0.2754873037338257,0.4068031311035156,619.906982421875,1184,1776649640.9301848,model_900.pt,900
1,1,1,timeout,10.0,1.0,0.24171295762062073,0.19863151013851166,0.1010613664984703,0.06979924440383911,0.017222810536623,0.018572045490145683,0.024008769541978836,0.03035361409466575,0.13396382331848145,0.8644598722457886,0.5833333134651184,0.23499999940395355,64.5,0.8018355965614319,0.25166869163513184,0.4142979383468628,629.9609985351562,1185,1776649640.9301848,model_900.pt,900
2,1,1,timeout,10.0,1.0,0.175014927983284,0.14376132190227509,0.08434747159481049,0.031071512028574944,0.021126849576830864,0.02129419893026352,0.021816864609718323,0.030486365632531796,0.1402837038040161,0.8588159084320068,0.6266666650772095,0.2800000011920929,71.5,0.7895041704177856,0.25886279344558716,0.40703198313713074,634.3096313476562,1186,1776649640.9301848,model_900.pt,900
3,1,1,timeout,10.0,1.0,0.18137402832508087,0.15900170803070068,0.07168236374855042,0.039417561143636703,0.02178957685828209,0.020383307710289955,0.022616183385252953,0.030446198188407,0.14120084047317505,0.8613864779472351,0.6033333539962769,0.25,68.75,0.789176881313324,0.2588619589805603,0.4112233519554138,641.041015625,1187,1776649640.9301848,model_900.pt,900
4,1,1,timeout,10.0,1.0,0.17555347084999084,0.14094620943069458,0.08470328152179718,0.01333138532936573,0.019889160990715027,0.021923411637544632,0.02284340187907219,0.0316616011477314,0.13286803662776947,0.8567736744880676,0.6466666460037231,0.2916666567325592,70.0,0.7866659164428711,0.25848379731178284,0.4101060628890991,635.75537109375,1188,1776649640.9301848,model_900.pt,900
5,1,1,timeout,10.0,1.0,0.12769708037376404,0.11558279395103455,0.06017936393618584,0.00846781674772501,0.023200348019599915,0.022596009075641632,0.020532237365841866,0.030531170914227183,0.13243189454078674,0.8566887974739075,0.6416666507720947,0.28833332657814026,69.0,0.7713437676429749,0.27387043833732605,0.4023944139480591,655.2684326171875,1189,1776649640.9301848,model_900.pt,900
6,1,1,timeout,10.0,1.0,0.14867353439331055,0.11512639373540878,0.10995263606309891,0.029425393790006638,0.020683949813246727,0.024330811575055122,0.023924121633172035,0.03412260230140202,0.13367386162281036,0.8553036451339722,0.625,0.3333333432674408,72.0,0.7700281143188477,0.26736560463905334,0.40862351655960083,611.132568359375,1190,1776649640.9301848,model_900.pt,900
7,1,1,timeout,10.0,1.0,0.1966296136379242,0.15441638231277466,0.09979784488677979,0.049245163798332214,0.02459658682346344,0.02080647274851799,0.0240551196038723,0.03180500098084298,0.14071589708328247,0.8572779297828674,0.6399999856948853,0.2933333218097687,72.25,0.7885549664497375,0.25886082649230957,0.41078442335128784,620.8029174804688,1191,1776649640.9301848,model_900.pt,900
8,1,1,timeout,10.0,1.0,0.13320736587047577,0.11388397216796875,0.08210276067256927,0.016191642731428146,0.020605525001883507,0.0236164852976799,0.021205855533480644,0.031739985613140766,0.1367018073797226,0.8562726378440857,0.6133333444595337,0.2916666567325592,67.0,0.7737780809402466,0.26579007506370544,0.40580108761787415,644.2195434570312,1192,1776649640.9301848,model_900.pt,900
9,1,1,timeout,10.0,1.0,0.2671512961387634,0.20925548672676086,0.11488093435764313,0.061127305030822754,0.014870859682559967,0.01810014247894287,0.024973826482892036,0.030843267773626577,0.13361705839633942,0.8643643856048584,0.5716666579246521,0.3083333373069763,68.5,0.8094789981842041,0.24459083378314972,0.42528173327445984,600.4937133789062,1193,1776649640.9301848,model_900.pt,900
10,1,1,timeout,10.0,1.0,0.13435913622379303,0.11494261771440506,0.06247475743293762,0.028259504586458206,0.021416939795017242,0.023447193205356598,0.021301040425896645,0.031678150079116105,0.14880052208900452,0.8547644019126892,0.621666669845581,0.2916666567325592,69.25,0.773534893989563,0.2677984833717346,0.4087902307510376,646.8329467773438,1194,1776649640.9301848,model_900.pt,900
11,1,1,timeout,10.0,1.0,0.1518564224243164,0.12104646116495132,0.09035035222768784,0.03523552790284157,0.02128668501973152,0.02466423623263836,0.02339099906384945,0.03399210770376554,0.1387515813112259,0.8563082814216614,0.6566666960716248,0.31833332777023315,73.0,0.7778764963150024,0.2691025733947754,0.4085979163646698,626.6969604492188,1195,1776649640.9301848,model_900.pt,900
12,1,1,timeout,10.0,1.0,0.10872314125299454,0.09353985637426376,0.06340311467647552,0.000996402814052999,0.02385736256837845,0.024760505184531212,0.020962925627827644,0.03244267047995633,0.1441981941461563,0.8568746447563171,0.6233333349227905,0.28166666626930237,68.0,0.7629892826080322,0.27344948053359985,0.4004369080066681,650.4500122070312,1196,1776649640.9301848,model_900.pt,900
13,1,1,timeout,10.0,1.0,0.09577029943466187,0.08151998370885849,0.06231497973203659,0.012635721825063229,0.02299240231513977,0.02568351849913597,0.020619090646505356,0.03293615067952332,0.1402888149023056,0.8567161560058594,0.6616666913032532,0.31333333253860474,73.25,0.7592257261276245,0.27294254302978516,0.40382593870162964,648.005859375,1197,1776649640.9301848,model_900.pt,900
14,1,1,timeout,10.0,1.0,0.23265348374843597,0.196323961019516,0.08597058802843094,0.033558499068021774,0.016576457768678665,0.018468597903847694,0.02390630729496479,0.03020928064379048,0.13384461402893066,0.8647945523262024,0.6083333492279053,0.28333333134651184,69.5,0.8010168671607971,0.24950388073921204,0.4154924750328064,632.3153686523438,1198,1776649640.9301848,model_900.pt,900
15,1,1,timeout,10.0,1.0,0.19347204267978668,0.15913313627243042,0.09927310049533844,0.010989150032401085,0.018248405307531357,0.02061869204044342,0.023751936852931976,0.03145290075214547,0.1309521198272705,0.8585762977600098,0.6183333396911621,0.3233333230018616,71.5,0.7893536686897278,0.2613597512245178,0.41225919127464294,619.5057373046875,1199,1776649640.9301848,model_900.pt,900
0,1,1,timeout,10.0,1.0,0.23578986525535583,0.19234059751033783,0.10049532353878021,0.07892470806837082,0.016827190294861794,0.018647221848368645,0.02396988496184349,0.03036896882915664,0.12913358211517334,0.8640387058258057,0.6116666793823242,0.26499998569488525,69.5,0.8015042543411255,0.25257471203804016,0.416538804769516,625.6611938476562,1200,1776649649.2520866,model_900.pt,900
1,1,1,timeout,10.0,1.0,0.267356276512146,0.21151985228061676,0.112702377140522,0.06944297254085541,0.015850581228733063,0.0179430078715086,0.025094307959079742,0.030849243482169095,0.14225034415721893,0.8660048842430115,0.5916666388511658,0.2549999952316284,65.75,0.8115079998970032,0.24920840561389923,0.42571595311164856,620.36181640625,1201,1776649649.2520866,model_900.pt,900
2,1,1,timeout,10.0,1.0,0.28451257944107056,0.2116074562072754,0.1341262310743332,0.07983597368001938,0.015093385241925716,0.017701514065265656,0.025664977729320526,0.031177470744903544,0.1393536925315857,0.8670337796211243,0.5849999785423279,0.3083333373069763,69.0,0.8145983815193176,0.2436528503894806,0.42515912652015686,593.4703369140625,1202,1776649649.2520866,model_900.pt,900
3,1,1,timeout,10.0,1.0,0.14397671818733215,0.11348114162683487,0.08219252526760101,0.08942729979753494,0.026100972667336464,0.023640550673007965,0.021705079823732376,0.03209339692643413,0.13496021926403046,0.8590284585952759,0.5950000286102295,0.25833332538604736,65.75,0.784197986125946,0.25932198762893677,0.40367576479911804,632.6622924804688,1203,1776649649.2520866,model_900.pt,900
4,1,1,timeout,10.0,1.0,0.18664658069610596,0.1579798310995102,0.08168713748455048,0.04860754683613777,0.022122273221611977,0.019854530692100525,0.023526424542069435,0.030784655930142353,0.1351613849401474,0.8618893623352051,0.5649999976158142,0.25333333015441895,65.25,0.7907232046127319,0.2548401355743408,0.41421201825141907,631.1257934570312,1204,1776649649.2520866,model_900.pt,900
5,1,1,timeout,10.0,1.0,0.0574462004005909,0.044714394956827164,0.07108856737613678,0.045992232859134674,0.024508889764547348,0.027162525802850723,0.02000078186392784,0.033731796322742084,0.1426944136619568,0.8552254438400269,0.625,0.30666667222976685,64.5,0.7343072891235352,0.2843920886516571,0.3966865837574005,649.4982299804688,1205,1776649649.2520866,model_900.pt,900
6,1,1,timeout,10.0,1.0,0.25825035572052,0.2056981474161148,0.1060110554099083,0.0854632630944252,0.01532669086009264,0.018071766942739487,0.024318886920809746,0.030298465662469163,0.13395147025585175,0.8656325936317444,0.6050000190734863,0.2750000059604645,68.5,0.8052822351455688,0.2520271837711334,0.42376336455345154,618.6863403320312,1206,1776649649.2520866,model_900.pt,900
7,1,1,timeout,10.0,1.0,0.17011290788650513,0.13893291354179382,0.09215345978736877,0.046313341706991196,0.02433885633945465,0.0206837709993124,0.02296784147620201,0.030908576881311472,0.13482007384300232,0.8613460659980774,0.6233333349227905,0.2666666805744171,69.25,0.7887100577354431,0.26010698080062866,0.40925246477127075,629.6666870117188,1207,1776649649.2520866,model_900.pt,900
8,1,1,timeout,10.0,1.0,0.21620480716228485,0.1797759234905243,0.10272040963172913,0.052255403250455856,0.019242139533162117,0.019355781376361847,0.023110054433345795,0.030144997737630064,0.1398889571428299,0.8632344007492065,0.5816666483879089,0.2516666650772095,63.75,0.7970377206802368,0.25293269753456116,0.41422203183174133,627.8681030273438,1208,1776649649.2520866,model_900.pt,900
9,1,1,timeout,10.0,1.0,0.05031011998653412,0.04595484957098961,0.06294181197881699,0.05010184645652771,0.025219442322850227,0.027389012277126312,0.019890358671545982,0.03384943665113676,0.14293332397937775,0.8543869256973267,0.6399999856948853,0.32499998807907104,64.5,0.7236288785934448,0.28707799315452576,0.39606261253356934,649.9115600585938,1209,1776649649.2520866,model_900.pt,900
10,1,1,timeout,10.0,1.0,0.1411975622177124,0.12036539614200592,0.06741505861282349,0.06592514365911484,0.023800617083907127,0.02253880351781845,0.022999361157417297,0.032201991827589496,0.13680653274059296,0.858919620513916,0.6549999713897705,0.3083333373069763,73.25,0.7825775742530823,0.2597936689853668,0.4042265713214874,641.315673828125,1210,1776649649.2520866,model_900.pt,900
11,1,1,timeout,10.0,1.0,0.23141390085220337,0.18944154679775238,0.09804008156061172,0.01194680854678154,0.019680721685290337,0.018909767270088196,0.02344232238829136,0.03011846239709931,0.13002924621105194,0.8648319840431213,0.596666693687439,0.2750000059604645,68.25,0.7994830012321472,0.2534642517566681,0.4170379936695099,623.4210815429688,1211,1776649649.2520866,model_900.pt,900
